seed,base_cost,base_feasible,num_positive_candidates,top_delta,gt_size,example_explanation
98,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
99,26.0,1,3,4.0,3,Please make the door right of me satisfy the openable affordance so that I can continue safely.
100,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
101,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
102,28.0,1,0,0.0,0,
103,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
104,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
105,28.0,1,0,0.0,0,
106,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
107,inf,0,2,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
108,inf,0,0,0.0,0,
109,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
110,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
111,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
112,inf,0,2,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
113,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
114,inf,0,0,0.0,0,
115,inf,0,0,0.0,0,
116,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
117,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
118,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
119,inf,0,0,0.0,0,
120,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
121,28.0,1,3,6.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
122,28.0,1,0,0.0,0,
123,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
124,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
125,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
126,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
127,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
128,inf,0,0,0.0,0,
129,inf,0,0,0.0,0,
130,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
131,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
132,42.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
133,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
134,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
135,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
136,36.0,1,5,8.0,4,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
137,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
138,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
139,28.0,1,0,0.0,0,
140,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
141,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
142,28.0,1,0,0.0,0,
143,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
144,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
145,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
146,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
147,inf,0,0,0.0,0,
148,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
149,inf,0,2,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
150,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
151,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
152,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
153,28.0,1,0,0.0,0,
154,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
155,inf,0,0,0.0,0,
156,26.0,1,3,4.0,3,Please make the door right of me satisfy the openable affordance so that I can continue safely.
157,28.0,1,0,0.0,0,
158,inf,0,0,0.0,0,
159,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
160,32.0,1,3,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
161,28.0,1,0,0.0,0,
162,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
163,28.0,1,0,0.0,0,
164,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
165,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
166,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
167,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
168,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
169,inf,0,0,0.0,0,
170,inf,0,0,0.0,0,
171,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
172,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
173,36.0,1,3,11.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
174,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
175,inf,0,0,0.0,0,
176,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
177,28.0,1,1,10.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
178,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
179,inf,0,0,0.0,0,
180,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
181,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
182,inf,0,0,0.0,0,
183,28.0,1,0,0.0,0,
184,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
185,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
186,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
187,inf,0,0,0.0,0,
188,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
189,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
190,inf,0,0,0.0,0,
191,inf,0,0,0.0,0,
192,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
193,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
194,42.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
195,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
196,inf,0,0,0.0,0,
197,inf,0,0,0.0,0,
198,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
199,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
200,28.0,1,0,0.0,0,
201,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
202,29.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
203,36.0,1,3,18.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
204,32.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
205,inf,0,2,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
206,inf,0,2,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
207,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
208,inf,0,0,0.0,0,
209,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
210,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
211,28.0,1,0,0.0,0,
212,inf,0,0,0.0,0,
213,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
214,28.0,1,0,0.0,0,
215,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
216,28.0,1,0,0.0,0,
217,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
218,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
219,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
220,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
221,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
222,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
223,inf,0,0,0.0,0,
224,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
225,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
226,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
227,32.0,1,3,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
228,28.0,1,0,0.0,0,
229,inf,0,0,0.0,0,
230,inf,0,0,0.0,0,
231,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
232,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
233,28.0,1,0,0.0,0,
234,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
235,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
236,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
237,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
238,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
239,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
240,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
241,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
242,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
243,28.0,1,0,0.0,0,
244,36.0,1,2,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
245,inf,0,0,0.0,0,
246,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
247,28.0,1,0,0.0,0,
248,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
249,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
250,28.0,1,0,0.0,0,
251,32.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
252,inf,0,0,0.0,0,
253,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
254,28.0,1,0,0.0,0,
255,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
256,28.0,1,0,0.0,0,
257,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
258,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
259,32.0,1,2,4.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
260,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
261,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
262,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
263,28.0,1,0,0.0,0,
264,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
265,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
266,32.0,1,3,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
267,28.0,1,0,0.0,0,
268,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
269,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
270,28.0,1,0,0.0,0,
271,inf,0,0,0.0,0,
272,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
273,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
274,28.0,1,1,7.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
275,inf,0,0,0.0,0,
276,inf,0,0,0.0,0,
277,inf,0,0,0.0,0,
278,inf,0,0,0.0,0,
279,28.0,1,0,0.0,0,
280,28.0,1,0,0.0,0,
281,28.0,1,1,7.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
282,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
283,28.0,1,0,0.0,0,
284,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
285,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
286,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
287,28.0,1,0,0.0,0,
288,28.0,1,0,0.0,0,
289,28.0,1,0,0.0,0,
290,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
291,inf,0,0,0.0,0,
292,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
293,28.0,1,0,0.0,0,
294,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
295,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
296,inf,0,0,0.0,0,
297,inf,0,0,0.0,0,
298,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
299,28.0,1,0,0.0,0,
300,28.0,1,0,0.0,0,
301,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
302,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
303,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
304,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
305,28.0,1,0,0.0,0,
306,inf,0,0,0.0,0,
307,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
308,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
309,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
310,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
311,inf,0,0,0.0,0,
312,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
313,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
314,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
315,28.0,1,0,0.0,0,
316,32.0,1,2,14.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
317,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
318,inf,0,0,0.0,0,
319,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
320,28.0,1,0,0.0,0,
321,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
322,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
323,inf,0,0,0.0,0,
324,28.0,1,0,0.0,0,
325,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
326,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
327,36.0,1,2,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
328,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
329,42.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
330,inf,0,0,0.0,0,
331,28.0,1,0,0.0,0,
332,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
333,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
334,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
335,28.0,1,0,0.0,0,
336,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
337,inf,0,0,0.0,0,
338,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
339,28.0,1,1,7.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
340,inf,0,0,0.0,0,
341,inf,0,0,0.0,0,
342,inf,0,0,0.0,0,
343,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
344,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
345,inf,0,0,0.0,0,
346,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
347,28.0,1,3,6.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
348,42.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
349,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
350,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
351,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
352,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
353,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
354,32.0,1,2,14.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
355,28.0,1,0,0.0,0,
356,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
357,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
358,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
359,39.0,1,3,18.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
360,35.0,1,2,17.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
361,inf,0,0,0.0,0,
362,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
363,28.0,1,0,0.0,0,
364,28.0,1,0,0.0,0,
365,28.0,1,0,0.0,0,
366,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
367,inf,0,0,0.0,0,
368,35.0,1,2,7.0,1,Please make the person right of me satisfy the movable affordance so that I can continue safely.
369,28.0,1,0,0.0,0,
370,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
371,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
372,inf,0,0,0.0,0,
373,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
374,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
375,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
376,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
377,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
378,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
379,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
380,35.0,1,2,14.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
381,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
382,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
383,28.0,1,0,0.0,0,
384,28.0,1,0,0.0,0,
385,28.0,1,0,0.0,0,
386,inf,0,0,0.0,0,
387,inf,0,0,0.0,0,
388,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
389,28.0,1,0,0.0,0,
